sigma,threshold,betti_0,community_count,modularity,edge_count,density
0.0,0.9,500.0,500.0,0.0,0.0,0.0
0.01,0.9,500.0,500.0,0.0,0.0,0.0
0.02,0.9,499.0,499.0,0.0,1.0,8.016032064128256e-06
0.03,0.9,500.0,500.0,0.0,0.0,0.0
0.04,0.9,499.0,499.0,0.0,1.0,8.016032064128256e-06
0.05,0.9,497.0,497.0,0.6666666666666666,3.0,2.404809619238477e-05
0.06,0.9,490.0,490.0,0.8599999999999999,10.0,8.016032064128256e-05
0.07,0.9,495.0,495.0,0.8,5.0,4.008016032064128e-05
0.08,0.9,489.0,489.0,0.8595041322314048,11.0,8.817635270541082e-05
0.09,0.9,482.0,482.0,0.9197530864197532,18.0,0.00014428857715430862
0.1,0.9,479.0,479.0,0.9338842975206614,22.0,0.00017635270541082164
