threshold,sparsity_base,edge_count_base,edge_count_shift,community_count_base,community_count_shift,abs_delta_community,graph_edit_distance
0.7,0.9941723446893788,727.0,720.0,175.0,175.0,0.0,17.0
0.725,0.9966172344689379,422.0,423.0,248.0,246.0,2.0,13.0
0.75,0.9980360721442886,245.0,238.0,328.0,331.0,3.0,7.0
0.7749999999999999,0.998869739478958,141.0,139.0,384.0,386.0,2.0,2.0
0.7999999999999999,0.9995350701402805,58.0,57.0,448.0,448.0,0.0,1.0
0.825,0.9998877755511022,14.0,14.0,486.0,486.0,0.0,0.0
0.85,0.9999679358717435,4.0,6.0,496.0,494.0,2.0,2.0
0.875,1.0,0.0,0.0,500.0,500.0,0.0,0.0
0.8999999999999999,1.0,0.0,0.0,500.0,500.0,0.0,0.0
0.9249999999999999,1.0,0.0,0.0,500.0,500.0,0.0,0.0
0.95,1.0,0.0,0.0,500.0,500.0,0.0,0.0
